Date/Time,HVAC [kW](Hourly),Electrical appliances [kW](Hourly),Hourly_Total_Load_Consumption,PV Generation Trabzon [kW],PV Generation Antalya [kW]
01/01  01:00:00,0.041273939,0.092942925,0.134216864,0,0
01/01  02:00:00,0.048924302,0.07618578,0.125110081,0,0
01/01  03:00:00,0.055788311,0.062326493,0.118114805,0,0
01/01  04:00:00,0.060330882,0.053976431,0.114307312,0,0
01/01  05:00:00,0.063761302,0.065822864,0.129584166,0,0
01/01  06:00:00,0.061445952,0.080078181,0.141524133,0,0
01/01  07:00:00,0.056277926,0.140383543,0.196661469,0,0.061536426
01/01  08:00:00,0.062079036,0.228567291,0.290646327,0.068305152,0.46046997
01/01  09:00:00,0.053887979,0.30112795,0.355015929,0.28296645,0.883894506
01/01  09:00:00,0.053887979,0.30112795,0.355015929,0.28296645,0.883894506
